,Time,Unnamed: 0,altitude,beam 1,beam 2,beam 3,beam 4,error,x speed,y speed,z speed
5557,12:43.1,,65.55056333,0.7350429239276219,-0.7094570737559871,-0.6709570739276218,0.7735429237559872,-0.004,2.042831491,-0.054447222,0.037000000000000005
5558,12:44.1,,65.62277012,0.734408948819519,-0.71009104886409,-0.6685910488195189,0.7759089488640901,0.004,2.042831491,-0.058689863,0.038
5559,12:45.1,,65.85391343,0.736140998819519,-0.7038589988933345,-0.6668589988195189,0.7731409988933345,0.008,2.03646753,-0.052325902,0.04
5560,12:46.1,,66.08984549,0.7421050988818395,-0.7043948987102048,-0.6658948988818395,0.7806050987102048,0.004,2.045659918,-0.054447222,0.044
5561,12:47.1,,66.24121931,0.734640998711416,-0.7063589986021015,-0.6653589987114159,0.7756409986021016,0.001,2.037881743,-0.057982756,0.04
5562,12:48.1,,66.21368220000001,0.733774973711416,-0.7047250235397812,-0.6662250237114159,0.7722749735397813,-0.002,2.034346209,-0.054447222,0.039
5563,12:49.1,,66.214951,0.7295788240191869,-0.7134211739098726,-0.672421174019187,0.7705788239098725,-0.002,2.040710171,-0.057982756,0.033
5564,12:50.1,,66.5494637,0.7278467740191868,-0.7101532237852316,-0.6741532240191869,0.7638467737852316,0.005,2.033639103,-0.050911688,0.031
5565,12:51.1,,66.59686062,0.7379089488360571,-0.7035910486313461,-0.672091048836057,0.7694089486313462,0.001,2.03858885,-0.044547727,0.038
5566,12:52.1,,66.59647147,0.7366768989899424,-0.7078230986936667,-0.6743230989899425,0.7701768986936666,0.0,2.042831491,-0.047376154,0.036000000000000004
5567,12:53.1,,66.74499409,0.7323108739734044,-0.7116891235563193,-0.6716891239734045,0.7723108735563192,-0.001,2.042124384,-0.056568542,0.035
5568,12:54.1,,67.0095638,0.7328108741272898,-0.7101891238017697,-0.6721891241272899,0.7708108738017696,-0.002,2.040710171,-0.053740115,0.035
5569,12:55.1,,66.90868309,0.7354448487902744,-0.7080551485855636,-0.6765551487902745,0.7669448485855636,0.004,2.041417277,-0.044547727,0.034
5570,12:56.1,,67.08625151,0.7365070240191869,-0.7059929737559871,-0.6654929740191868,0.7770070237559872,0.001,2.040003064,-0.05727564900000001,0.041
5571,12:57.1,,67.2333771,0.7305429239568665,-0.7099570739098725,-0.6664570739568664,0.7740429239098726,0.004,2.037174637,-0.06151829,0.037000000000000005
5572,12:58.1,,67.38295849,0.7316409988487635,-0.7103589987725252,-0.6623589988487635,0.7796409987725252,0.006,2.039295957,-0.06788225099999999,0.04
5573,12:59.1,,67.57575646,0.7291768988029809,-0.7158230990345137,-0.666823098802981,0.7781768990345136,0.005,2.043538598,-0.069296465,0.036000000000000004
5574,13:00.1,,67.57673379,0.7319089487571985,-0.7125910489264106,-0.6660910487571984,0.7784089489264107,0.0,2.042831491,-0.065760931,0.038
5575,13:01.1,,67.72718468,0.7306768989110839,-0.7133230986186399,-0.668323098911084,0.7756768986186398,0.005,2.042124384,-0.06363961,0.036000000000000004
5576,13:02.1,,67.90628873,0.7349089489734045,-0.7115910486186398,-0.6690910489734044,0.7774089486186399,0.001,2.045659918,-0.060104076,0.038
5577,13:03.1,,67.90735668,0.7283108738029808,-0.7126891235105367,-0.6676891238029808,0.7733108735105366,0.005,2.037881743,-0.06363961,0.035
5578,13:04.1,,68.09536526,0.728042923894546,-0.7114570736644222,-0.6639570738945458,0.7755429236644223,0.001,2.035760423,-0.067175144,0.037000000000000005
5579,13:05.1,,68.24735892,0.7261768989403282,-0.7138230987725253,-0.6638230989403283,0.7761768987725252,-0.002,2.03646753,-0.070710678,0.036000000000000004
5580,13:06.1,,68.2748382,0.7267127991107518,-0.7137871987559872,-0.6712871991107519,0.7692127987559871,0.0,2.037174637,-0.060104076,0.032
5581,13:07.1,,68.27488225,0.7226147236490955,-0.7168852739098727,-0.6723852736490955,0.7671147239098727,0.005,2.035760423,-0.062932504,0.029
5582,13:08.1,,68.60416214,0.7293467737737365,-0.7131532240014375,-0.6756532237737365,0.7668467740014375,0.005,2.040003064,-0.053033009000000006,0.031
5583,13:09.1,,68.63424708,0.7256506238818395,-0.71734937404722,-0.6823493738818395,0.7606506240472201,0.005,2.040710171,-0.049497475,0.025
5584,13:10.1,,68.8080812,0.7231506238195189,-0.7203493735563191,-0.6798493738195188,0.7636506235563192,-0.003,2.041417277,-0.05727564900000001,0.025
5585,13:11.1,,68.80870568,0.720284598911084,-0.7197153988017695,-0.6787153989110839,0.7612845988017696,0.008,2.03646753,-0.057982756,0.024
5586,13:12.1,,69.30442129,0.723516649019187,-0.7194833489098725,-0.6784833490191869,0.7645166489098726,0.006,2.040710171,-0.057982756,0.026
5587,13:13.1,,69.47937106,0.7204185738653015,-0.7240814238183075,-0.6805814238653014,0.7639185738183076,0.008,2.042831491,-0.06151829,0.023
5588,13:14.1,,69.47896999,0.720284598911084,-0.7217153987102047,-0.6787153989110839,0.7632845987102048,0.008,2.039295957,-0.060811183,0.024
5589,13:15.1,,69.47972253,0.7174185740026489,-0.7225814237102046,-0.6775814240026488,0.7624185737102047,0.003,2.03646753,-0.06363961,0.023
5590,13:16.1,,69.65361648,0.7180525487571985,-0.7259474487725253,-0.6799474487571986,0.7640525487725252,0.005,2.042124384,-0.06505382400000001,0.022
5591,13:17.1,,69.98737815,0.7131865239403283,-0.7293134738348457,-0.6768134739403284,0.7656865238348456,0.013,2.040003064,-0.074246212,0.021
5592,13:18.1,,70.32005012,0.716186523802981,-0.7258134738183077,-0.6798134738029811,0.7621865238183076,0.005,2.039295957,-0.06505382400000001,0.021
5593,13:19.1,,70.49209859,0.7186865238653015,-0.7278134737267428,-0.6823134738653016,0.7641865237267427,0.006999999999999999,2.045659918,-0.064346717,0.021
5594,13:20.1,,70.49187481,0.7223826741107519,-0.7206173238183077,-0.6756173241107518,0.7673826738183077,-0.002,2.040710171,-0.06363961,0.027000000000000003
5595,13:21.1,,70.49138181,0.7226147236490954,-0.716385273755987,-0.6723852736490954,0.766614723755987,0.006,2.035053316,-0.062225397,0.029
5596,13:22.1,,70.64519621,0.7237486985575304,-0.717251298755987,-0.6752512985575304,0.7657486987559871,0.001,2.037881743,-0.05939697,0.028
5597,13:23.1,,71.16105374,0.7244807486033129,-0.7190192487725251,-0.6725192486033129,0.7709807487725251,0.01,2.041417277,-0.065760931,0.03
5598,13:24.1,,71.16061464,0.7275788237571984,-0.7149211740179756,-0.6704211737571985,0.7720788240179756,-0.006,2.040003064,-0.062932504,0.033
5599,13:25.1,,71.31416368,0.7318108738195189,-0.7126891238640901,-0.671189123819519,0.77331087386409,0.004,2.042831491,-0.058689863,0.035
5600,13:26.1,,71.47766536,0.7280788239110839,-0.7124211739556551,-0.670921173911084,0.769578823955655,0.001,2.037174637,-0.058689863,0.033
5601,13:27.1,,71.47704212,0.7249448487406603,-0.7150551489721931,-0.6660551487406604,0.7739448489721931,0.003,2.03646753,-0.069296465,0.034
5602,13:28.1,,71.79509327,0.7265429237864429,-0.7114570740179755,-0.6624570737864428,0.7755429240179756,0.006,2.033639103,-0.069296465,0.037000000000000005
5603,13:29.1,,71.97682161,0.7256768991399962,-0.7148230987267428,-0.6633230991399963,0.7771768987267427,0.006999999999999999,2.037174637,-0.072831998,0.036000000000000004
5604,13:30.1,,72.14036994,0.7271768988945458,-0.7153230988806282,-0.6648230988945459,0.7776768988806281,0.001,2.040003064,-0.071417785,0.036000000000000004
5605,13:31.1,,72.29404675,0.7207127990318932,-0.7222871988971663,-0.6652871990318933,0.7777127988971663,-0.001,2.040710171,-0.080610173,0.032
5606,13:32.1,,72.29475538,0.7209448489237902,-0.7190551487890633,-0.6620551489237902,0.7779448487890632,0.001,2.03646753,-0.080610173,0.034
5607,13:33.1,,72.29461363,0.7200788239237903,-0.7204211739429487,-0.6629211739237904,0.7775788239429486,0.005,2.037174637,-0.08131728,0.033
5608,13:34.1,,72.29410306,0.7223108740776757,-0.7181891237890633,-0.6616891240776758,0.7788108737890632,0.003,2.037174637,-0.079903066,0.035
5609,13:35.1,,72.60702422,0.72677497367834,-0.7172250238513838,-0.6592250236783399,0.7847749738513838,0.001,2.042124384,-0.082024387,0.039
5610,13:36.1,,72.617698,0.7254089488780079,-0.7175910490510516,-0.6595910488780078,0.7834089490510517,0.006,2.040710171,-0.082024387,0.038
5611,13:37.1,,72.94085014,0.7251409989695727,-0.7123589986809602,-0.6558589989695727,0.7816409986809603,0.003,2.032931996,-0.079903066,0.04
5612,13:38.1,,72.92660503,0.7249448487406605,-0.7190551487890633,-0.6660551487406605,0.7779448487890632,0.005,2.042124384,-0.074953319,0.034
5613,13:39.1,,73.09961856,0.7254089488780079,-0.7170910488971661,-0.6595910488780078,0.7829089488971662,0.005,2.040003064,-0.08131728,0.038
5614,13:40.1,,73.25010271,0.7226768989237903,-0.7178230989429487,-0.6603230989237904,0.7801768989429486,0.006999999999999999,2.037174637,-0.08131728,0.036000000000000004
5615,13:41.1,,73.41831841,0.726542923786443,-0.7129570737725252,-0.6624570737864429,0.7770429237725253,0.005,2.035760423,-0.071417785,0.037000000000000005
5616,13:42.1,,73.41946669,0.7286768986490954,-0.7173230987890632,-0.6663230986490954,0.7796768987890631,0.006,2.044952811,-0.072124892,0.036000000000000004
5617,13:43.1,,73.74126137,0.7282749737864428,-0.7107250236186397,-0.6607250237864427,0.7782749736186397,0.005,2.035053316,-0.070710678,0.039
5618,13:44.1,,73.74099807,0.7297749738945459,-0.7122250237267428,-0.6622250238945459,0.7797749737267429,0.009000000000000001,2.039295957,-0.070710678,0.039
5619,13:45.1,,73.90019026,0.7246768988322254,-0.7148230987267428,-0.6623230988322255,0.7771768987267427,0.001,2.035760423,-0.074246212,0.036000000000000004
5620,13:46.1,,74.07678385,0.7250429240318933,-0.7174570737432807,-0.6609570740318932,0.7815429237432808,0.01,2.040003064,-0.079903066,0.037000000000000005
5621,13:47.1,,74.4132077,0.7233108740318932,-0.7191891237432808,-0.6626891240318933,0.7798108737432807,0.005,2.040003064,-0.079903066,0.035
5622,13:48.1,,74.41401786,0.7300429241565344,-0.7174570737432807,-0.6659570741565343,0.7815429237432808,0.01,2.047074132,-0.072831998,0.037000000000000005
5623,13:49.1,,74.41451169,0.7239448487864429,-0.7180551488348458,-0.665055148786443,0.7769448488348457,0.002,2.039295957,-0.074953319,0.034
5624,13:50.1,,74.57230656,0.7207127990318933,-0.7212871985893954,-0.6652871990318934,0.7767127985893953,0.008,2.039295957,-0.07919595900000001,0.032
5625,13:51.1,,74.89936445,0.7241768990318932,-0.7158230986809603,-0.6618230990318933,0.7781768986809602,-0.006999999999999999,2.03646753,-0.076367532,0.036000000000000004
5626,13:52.1,,74.89963874,0.7229089488156873,-0.7140910486809603,-0.6570910488156873,0.7799089486809604,0.006,2.032224889,-0.080610173,0.038
5627,13:53.1,,75.08408203,0.7214448487241223,-0.7160551489264106,-0.6625551487241224,0.7749448489264106,0.001,2.032931996,-0.075660426,0.034
5628,13:54.1,,75.41859989,0.7204448487699047,-0.7160551485728572,-0.6615551487699047,0.7749448485728572,0.001,2.031517782,-0.077074639,0.034
5629,13:55.1,,75.56773826,0.7307749738487634,-0.7132250236809603,-0.6632250238487634,0.7807749736809604,0.003,2.042124384,-0.070710678,0.039
5630,13:56.1,,75.75366702,0.7270429239403284,-0.7144570735270748,-0.6629570739403283,0.7785429235270749,0.0,2.03858885,-0.072831998,0.037000000000000005
5631,13:57.1,,74.01064469,0.7172127986618019,-0.7222871988971663,-0.6617871986618019,0.7777127988971663,32.768,2.035760423,-0.085559921,0.032
5632,13:58.1,,74.18812168,0.7215788236783399,-0.7179211738806283,-0.66442117367834,0.7750788238806282,32.768,2.035760423,-0.075660426,0.033
5633,13:59.1,,74.18879802,0.723346773694878,-0.7181532237725252,-0.669653223694878,0.7718467737725252,32.768,2.03858885,-0.068589358,0.031
5634,14:00.1,,74.52477836,0.7202127988780078,-0.7222871988971662,-0.6647871988780079,0.7777127988971662,32.768,2.040003064,-0.08131728,0.032
5635,14:01.1,,76.59734686,0.7209448489237902,-0.7190551487890633,-0.6620551489237902,0.7779448487890632,0.01,2.03646753,-0.080610173,0.034
5636,14:02.1,,74.85592148,0.7241768986783398,-0.7123230986644221,-0.6618230986783399,0.774676898664422,32.768,2.031517782,-0.071417785,0.036000000000000004
5637,14:03.1,,74.85556512,0.7265429241399963,-0.7139570737267427,-0.6624570741399962,0.7780429237267428,32.768,2.037174637,-0.072831998,0.037000000000000005
5638,14:04.1,,76.90605109,0.7265788238029808,-0.7124211736021017,-0.6694211738029808,0.7695788236021016,0.001,2.035053316,-0.060811183,0.033
5639,14:05.1,,77.25096354,0.7210788238780077,-0.7154211734647542,-0.6639211738780078,0.7725788234647541,0.001,2.031517782,-0.072831998,0.033
5640,14:06.1,,75.52799052,0.7182127986160193,-0.7182871987267426,-0.6627871986160193,0.7737127987267426,32.768,2.031517782,-0.078488853,0.032
5641,14:07.1,,77.42859131,0.7250429240318933,-0.7179570738971662,-0.6609570740318932,0.7820429238971663,0.01,2.040710171,-0.080610173,0.037000000000000005
5642,14:08.1,,77.75005778,0.7246409988156873,-0.7098589986186398,-0.6553589988156873,0.7791409986186398,0.01,2.028689355,-0.077074639,0.04
5643,14:09.1,,75.86012422,0.7229089491692406,-0.708591048755987,-0.6570910491692405,0.7744089487559871,32.768,2.024446715,-0.072831998,0.038
5644,14:10.1,,78.09437861,0.7224089490153552,-0.7175910486974982,-0.6565910490153551,0.7834089486974983,0.006,2.03646753,-0.086267027,0.038
5645,14:11.1,,78.09402939,0.7231409987075844,-0.7108589985728574,-0.6538589987075843,0.7801409985728575,-0.001,2.0279822480000003,-0.080610173,0.04
5646,14:12.1,,76.35275762,0.7211768988156873,-0.7053230989848995,-0.6588230988156873,0.7676768989848994,32.768,2.017375647,-0.065760931,0.036000000000000004
5647,14:13.1,,76.53028615,0.7137127989988171,-0.7167871986186397,-0.6582871989988172,0.7722127986186397,32.768,2.023032501,-0.082731493,0.032
5648,14:14.1,,76.53207062,0.7132486988614698,-0.7242512987890631,-0.6647512988614698,0.7727486987890632,32.768,2.032931996,-0.08414570699999999,0.028
5649,14:16.1,,76.86342392,0.7144807490611377,-0.7190192487725252,-0.6625192490611377,0.7709807487725252,32.768,2.027275142,-0.079903066,0.03
5650,14:18.1,,77.19555848,0.7184089488449317,-0.7110910484647541,-0.6525910488449316,0.7769089484647542,32.768,2.021618287,-0.082731493,0.038
5651,14:19.1,,77.53065793,0.7174448489072522,-0.7170551485270749,-0.6585551489072523,0.7759448485270748,32.768,2.028689355,-0.082731493,0.034
5652,14:20.1,,77.86178993,0.7214089490611377,-0.7190910488056013,-0.6555910490611376,0.7849089488056014,32.768,2.037174637,-0.089802561,0.038
5653,14:21.1,,77.86256635,0.7216768986160194,-0.7168230986351778,-0.6593230986160195,0.7791768986351777,32.768,2.034346209,-0.08131728,0.036000000000000004
5654,14:23.1,,78.19556262,0.7231409990611377,-0.7123589986809602,-0.6538589990611376,0.7816409986809603,32.768,2.030103569,-0.082731493,0.04
5655,14:24.1,,78.35242138,0.7243730489072523,-0.7081269486186398,-0.6516269489072523,0.7808730486186398,32.768,2.025860928,-0.079903066,0.042
5656,19:51.9,,63.25035162,0.811186523696287,-0.7388134739302423,-0.7748134736962871,0.7751865239302422,32.768,2.192031022,0.050911688,0.021
5657,19:53.3,,62.0286763,0.806722423388516,-0.7462775737471123,-0.777277573388516,0.7757224237471123,32.768,2.196273662,0.04384062,0.017
5658,19:54.7,,60.91027789,0.8075884487420694,-0.74641154870133,-0.7764115487420694,0.7775884487013299,32.768,2.197687876,0.042426407,0.018000000000000002
5659,19:56.1,,59.91981427,0.8272224233338589,-0.7097775738271824,-0.7977775733338589,0.7392224238271824,32.768,2.173646245,0.124450793,0.017
5660,19:57.5,,62.85849537,0.8169903735462332,-0.7140096238895028,-0.7910096235462332,0.7399903738895028,-0.001,2.165160964,0.108894444,0.015
5661,19:59.0,,61.40941003,0.7938563989379056,-0.7331435986809601,-0.7661435989379056,0.7608563986809601,-0.004,2.15950411,0.046669048,0.016
5662,20:00.4,,60.68311272,0.7869903735054937,-0.7390096238056012,-0.7610096235054937,0.7649903738056012,0.003,2.158089896,0.031112698,0.015
5663,20:01.8,,59.58498608,0.7812224236720856,-0.7417775734228035,-0.7517775736720856,0.7712224234228034,0.0,2.153847255,0.014142136,0.017
5664,20:03.2,,58.43025818,0.7899903737216998,-0.7305096240179756,-0.7640096237216998,0.7564903740179756,-0.003,2.150311722,0.047376154,0.015
5665,20:04.6,,57.49482159,0.8394281988324231,-0.6670717988411,-0.825571798832423,0.6809281988411001,0.01,2.130512732,0.22415285,0.008
5666,20:06.0,,56.56346438,0.8964544736022995,-0.6185455238588495,-0.8635455236022995,0.6514544738588495,0.003,2.142533547,0.346482323,0.019
5667,20:07.4,,55.60030688,0.9868038484244103,-0.3441961496825385,-0.9971961484244102,0.33380384968253846,-0.004,1.882318252,0.923481456,-0.006
5668,20:08.8,,53.37332039,0.9756480233187299,-0.17835197475998804,-0.8353519733187298,0.31864802475998805,0.006999999999999999,1.632002451,0.92913831,0.081
5669,20:10.2,,52.39678716,0.9082986485042823,-0.15570134945221703,-0.7247013485042824,0.339298649452217,0.003,1.50472323,0.8046875170000001,0.106
5670,20:13.4,,51.32822116,0.8434781487344062,-0.16802184932757616,-0.6945218487344061,0.3169781493275762,0.002,1.4304770180000002,0.744583441,0.086
5671,20:15.1,,51.21280021,0.48265764943466527,-0.6448423489734043,-0.36834234943466526,0.7591576489734042,-0.002,1.5945257919999998,-0.39103005,0.066
5672,20:16.1,,50.00918301,0.28263397421826175,-0.8063660236543362,-0.28436602421826174,0.8046339736543362,-0.004,1.540078569,-0.73821948,-0.001
5673,20:17.1,,50.01138815,0.2791506243479458,-0.7688493736339664,-0.2358493743479458,0.8121506236339665,-0.005,1.4820958130000002,-0.7537758290000001,0.025
5674,20:18.1,,50.05976636,0.30004292475111327,-0.7314570738094328,-0.23595707475111327,0.7955429238094329,0.0,1.45876129,-0.70074282,0.037000000000000005
5675,20:19.1,,49.70568707,0.3081506247880211,-0.7188493738017695,-0.2648493747880211,0.7621506238017696,0.001,1.452397329,-0.642052957,0.025
5676,20:20.1,,49.58672088,0.3540332996417989,-0.6884666987686934,-0.2639666996417989,0.7785332987686935,0.003,1.474317639,-0.6003336570000001,0.052000000000000005
5677,20:21.1,,49.36397022,0.38230124932898507,-0.6871987489060409,-0.29569874932898504,0.7738012489060409,0.001,1.512501405,-0.55366461,0.05
5678,20:22.1,,48.74819005,0.4201672744028006,-0.693332723939117,-0.3318327244028006,0.781667273939117,0.0,1.5747268019999998,-0.511238203,0.051
5679,20:23.1,,48.09095829,0.4527653494435401,-0.7037346486974982,-0.3592346494435401,0.7972653486974983,0.005,1.635537985,-0.4871965720000001,0.054000000000000006
5680,20:24.1,,47.75614709,0.4867653493011497,-0.7157346488552154,-0.3932346493011497,0.8092653488552155,0.001,1.700591809,-0.456083874,0.054000000000000006
5681,20:25.1,,46.76301125,0.5138993240799007,-0.7311006737216997,-0.4221006740799007,0.8228993237216998,0.0,1.760695885,-0.436991991,0.053
5682,20:26.1,,45.96271187,0.5466672740913957,-0.751832723912493,-0.45833272409139575,0.8401672739124929,0.003,1.836356311,-0.415071681,0.051
5683,20:27.1,,45.17230939,0.5744352243318032,-0.7655647737166567,-0.4895647743318032,0.8504352237166566,-0.003,1.895046174,-0.390322943,0.049
5684,20:28.1,,44.29304175,0.6061050990978477,-0.7823948983211525,-0.5298948990978477,0.8586050983211525,0.004,1.963635531,-0.357088924,0.044
5685,20:29.1,,43.35237991,0.640274973926213,-0.802225023848961,-0.5727250239262129,0.8697749738489611,-0.001,2.040003064,-0.324562013,0.039
5686,20:30.1,,42.31296371,0.6701147237545781,-0.8218852736989073,-0.6198852737545781,0.8721147236989073,0.0,2.110006635,-0.28567114,0.029
5687,20:31.1,,41.54508857,0.694516648932665,-0.8174833483122778,-0.6494833489326649,0.8625166483122778,0.006999999999999999,2.138290906,-0.237587878,0.026
5688,20:32.1,,40.66933363,0.7066865237075842,-0.7993134738120534,-0.6703134737075843,0.8356865238120533,0.003,2.129805625,-0.18243355,0.021
5689,20:33.1,,39.61020581,0.7119544737406603,-0.7860455234381302,-0.6790455237406604,0.8189544734381301,-0.003,2.118491916,-0.151320851,0.019
5690,20:34.1,,38.66586566,0.7143563988653013,-0.7796435984966189,-0.6866435988653014,0.8073563984966189,0.002,2.112835062,-0.131521861,0.016
5691,20:35.1,,37.95196896,0.7105621736821716,-0.7809378236174286,-0.6984378236821717,0.7930621736174285,-0.003,2.109299528,-0.116672619,0.006999999999999999
5692,20:36.1,,37.07159838,0.7042679487902745,-0.7902320487255314,-0.7077320487902745,0.7867679487255315,-0.003,2.113542169,-0.116672619,-0.002
5693,20:37.1,,35.84838251,0.689571798694878,-0.8024281987586075,-0.703428198694878,0.7885717987586074,0.001,2.110006635,-0.140007143,-0.008
5694,20:38.1,,35.26425151,0.6720096240445996,-0.8179903735004508,-0.6979903740445996,0.7920096235004508,0.005,2.107178208,-0.169705627,-0.015
5695,20:39.1,,34.59379671,0.6539115488703445,-0.8335884486123853,-0.6850884488703445,0.8024115486123854,-0.002,2.103642674,-0.210010714,-0.018000000000000002
5696,20:40.1,,33.8054624,0.6321794987253336,-0.8548204986035105,-0.6668204987253336,0.8201794986035106,-0.004,2.102935567,-0.26587215,-0.02
5697,20:41.1,,32.95525803,0.6127153987507463,-0.8767845986404186,-0.6542845987507464,0.8352153986404185,-0.005,2.106471101,-0.314662518,-0.024
5698,20:42.1,,32.0347311,0.5956794988054037,-0.8888204984611203,-0.6303204988054036,0.8541794984611204,0.008,2.099400033,-0.365574206,-0.02
5699,20:43.1,,31.28258879,0.588045524017778,-0.906454473498028,-0.6209544740177779,0.873545523498028,-0.004,2.113542169,-0.403757972,-0.019
5700,20:44.1,,30.42041807,0.578375649305179,-0.9056243485145661,-0.602624349305179,0.8813756485145661,0.003,2.098692927,-0.428506709,-0.014
5701,20:45.1,,29.60918324,0.5708756491182175,-0.9121243483937568,-0.5951243491182175,0.8878756483937568,0.003,2.097278713,-0.448305699,-0.014
5702,20:46.1,,28.85291784,0.5656076990851414,-0.9138922987638484,-0.5863922990851415,0.8931076987638483,-0.002,2.092328966,-0.463154942,-0.012
5703,20:47.1,,28.05516536,0.5673038490686033,-0.9101961481648442,-0.5776961490686032,0.8998038481648443,0.004,2.089500538,-0.470226009,-0.006
5704,20:48.1,,27.3931369,0.5654378241143858,-0.9060621733937566,-0.5775621741143857,0.8939378233937567,0.004,2.081015257,-0.464569155,-0.006999999999999999
5705,20:49.1,,26.55255649,0.5703038492848094,-0.8976961485603485,-0.5806961492848093,0.8873038485603486,0.013,2.07606551,-0.448305699,-0.006
5706,20:50.1,,25.93014152,0.5841698740431908,-0.8833301236480818,-0.5928301240431907,0.8746698736480819,-0.004,2.075358403,-0.41082904,-0.005
5707,20:51.1,,25.40614303,0.5865358991512936,-0.8734640983530172,-0.5934640991512935,0.8665358983530173,0.004,2.064751801,-0.395979797,-0.004
5708,20:52.1,,24.78125092,0.6016339741093427,-0.8608660234572886,-0.6033660241093427,0.8591339734572886,0.0,2.068287335,-0.364159992,-0.001
5709,20:53.1,,24.15145052,0.6019019240177779,-0.8500980738527928,-0.6070980740177778,0.8449019238527928,-0.002,2.053438093,-0.343653896,-0.003
5710,20:54.1,,23.59075459,0.6087320490800985,-0.8402679485742663,-0.6052679490800985,0.8437320485742663,-0.002,2.049195452,-0.332340187,0.002
5711,20:55.1,,23.13011491,0.6052057738054035,-0.8497942235742664,-0.6207942238054036,0.8342057735742663,0.006999999999999999,2.057680733,-0.323854906,-0.009000000000000001
5712,20:56.1,,22.46920555,0.6046435990839302,-0.8513563986035108,-0.6323563990839302,0.8236435986035108,0.001,2.059094947,-0.30971277,-0.016
5713,20:57.1,,21.96951262,0.6167416738257732,-0.8477583236492932,-0.6392583238257732,0.8252416736492931,0.003,2.071115762,-0.294863528,-0.013
5714,20:58.1,,21.57659724,0.6331339739046319,-0.8263660234457936,-0.6348660239046319,0.8246339734457936,0.005,2.064044694,-0.270821897,-0.001
5715,20:59.1,,21.08790708,0.661552549045811,-0.7974474488578358,-0.6234474490458111,0.8355525488578357,0.004,2.063337588,-0.24607316,0.022
5716,21:00.1,,20.49282787,0.695667273987322,-0.7573327234839127,-0.6073327239873221,0.8456672734839126,0.003,2.054852306,-0.212132034,0.051
5717,21:01.1,,20.31390485,0.7296480239746157,-0.7268519738667105,-0.5893519739746158,0.8671480238667104,-0.002,2.059802054,-0.194454365,0.081
5718,21:02.1,,19.91306328,0.761236473949203,-0.7032635235258633,-0.589763523949203,0.8747364735258634,-0.006,2.071115762,-0.160513239,0.099
5719,21:03.1,,19.69205137,0.7735306989199585,-0.6819692986135967,-0.5864692989199586,0.8690306986135966,0.006999999999999999,2.05838784,-0.135057395,0.108
5720,21:04.1,,19.19929156,0.7901287736325575,-0.669371223717868,-0.5978712236325574,0.8616287737178681,0.0,2.064044694,-0.10111627,0.111
5721,21:05.1,,19.13849268,0.7958967238195188,-0.6686032736555475,-0.6071032738195189,0.8573967236555474,0.003,2.071115762,-0.08697413400000001,0.109
5722,21:06.1,,18.8671216,0.8017986489606981,-0.661201348759819,-0.6182013489606981,0.8447986487598189,0.003,2.068994442,-0.060811183,0.106
5723,21:07.1,,18.7893492,0.8010665985613622,-0.6559333987267427,-0.6209333985613622,0.8360665987267427,0.0,2.06050916,-0.049497475,0.104
5724,21:08.1,,18.6563298,0.8058082738895028,-0.6676917235270748,-0.6481917238895029,0.8253082735270748,0.004,2.083843684,-0.027577164,0.091
5725,21:11.3,,18.73932369,0.7636935486071446,-0.6658064487025412,-0.6563064486071446,0.7731935487025412,0.0,2.021618287,-0.013435029,0.062
5726,21:12.8,,18.81589599,0.7452031736821715,-0.6842968236275143,-0.6637968236821715,0.7657031736275143,0.013,2.021618287,-0.028991378,0.047
5727,21:14.2,,18.78385394,0.7249448490942138,-0.7060551486771286,-0.6660551490942138,0.7649448486771285,-0.005,2.023739608,-0.056568542,0.034
5728,21:15.6,,18.71012298,0.7102224240942138,-0.7207775736771286,-0.6807775740942138,0.7502224236771285,0.009000000000000001,2.023739608,-0.056568542,0.017
5729,21:17.0,,18.99242681,0.7027583239237902,-0.7242416740306818,-0.6802416739237902,0.7467583240306819,-0.008,2.018082754,-0.062225397,0.013
5730,21:18.4,,18.98242105,0.6951602487991492,-0.7343397485105366,-0.6778397487991491,0.7516602485105367,-0.002,2.021618287,-0.079903066,0.01
5731,21:19.8,,19.06861575,0.6815980736121877,-0.7434019237267427,-0.6764019236121878,0.7485980737267427,0.006,2.015254326,-0.094752309,0.003
5732,21:21.2,,19.04660718,0.6812320487660731,-0.7447679488806281,-0.6777679487660732,0.7482320488806281,0.001,2.01666854,-0.094752309,0.002
5733,21:22.6,,19.03956853,0.6830621737037527,-0.7374378236644222,-0.6709378237037528,0.7495621736644221,0.001,2.008890365,-0.094045202,0.006999999999999999
5734,21:24.0,,19.07881694,0.6834640985664052,-0.7415358987725252,-0.6765358985664053,0.7484640987725252,0.005,2.015254326,-0.091923882,0.004
5735,21:25.4,,19.09454526,0.6883301237368288,-0.7391698736644222,-0.6796698737368289,0.7478301236644221,0.006,2.01878986,-0.08414570699999999,0.005
5736,21:26.9,,19.04207304,0.6920262739822791,-0.7324737239098724,-0.6729737239822791,0.7515262739098725,-0.002,2.01454722,-0.08414570699999999,0.011
5737,21:28.3,,19.01789102,0.6931602488907143,-0.7333397489098725,-0.6758397488907142,0.7506602489098726,0.006,2.017375647,-0.08131728,0.01
5738,21:29.7,,19.01799802,0.6968922987991493,-0.7296076990014375,-0.6761076987991492,0.7503922990014376,0.006,2.017375647,-0.075660426,0.012
