altitude,beam 1,beam 2,beam 3,beam 4,error,x speed,y speed,z speed
27.1320949,0.836889699,-0.772110299,-0.719110299,0.889889699,0.005,2.275469622,-0.074953319,0.068
26.53018956,0.839353799,-0.767146199,-0.714646199,0.891853799,0.009,2.271934088,-0.074246212,0.072
25.79985673,0.842585849,-0.766914149,-0.714414149,0.895085849,-0.001,2.276176729,-0.074246212,0.074
25.37579556,0.839425598,-0.770574399,-0.728574398,0.881425599,0.008,2.276883835,-0.05939697,0.064
24.78284837,0.836461499,-0.772538498,-0.732538499,0.876461498,0.004,2.275469622,-0.056568542,0.06
24.10518583,0.836863424,-0.778136573,-0.738136574,0.876863423,-0.003,2.283954903,-0.056568542,0.057
23.60094135,0.841425599,-0.773074398,-0.730574399,0.883925598,0.009,2.283247796,-0.060104076,0.064
22.94178731,0.959276799,-0.654223199,-0.626723199,0.986776799,-0.005,2.281833583,-0.038890873,0.192
22.40145211,1.012006249,-0.591993749,-0.578993749,1.025006249,0.002,2.268398554,-0.018384776,0.25
21.73291016,0.991149849,-0.596350148,-0.585850149,1.001649848,-0.003,2.24506403,-0.014849242,0.234
21.2643441,0.967338974,-0.618661024,-0.622661024,0.963338974,0.005,2.24294271,0.005656854,0.199
21.14432644,0.900547349,-0.685452649,-0.668452649,0.917547349,0,2.24294271,-0.024041631,0.134
20.84796187,0.866746099,-0.727753899,-0.721253899,0.873246099,0.005,2.254963525,-0.009192388,0.084
20.83215385,0.842935224,-0.753064774,-0.758064774,0.837935224,0.003,2.257084846,0.007071068,0.049
20.72693706,0.832373049,-0.761626948,-0.759626949,0.834373048,0.005,2.254256418,-0.002828427,0.042
20.70586027,0.816016648,-0.782983349,-0.770983348,0.828016649,0.007,2.261327486,-0.016970563,0.026
20.65676769,0.809990374,-0.787509624,-0.784009624,0.813490374,-0.002,2.259206166,-0.004949747,0.015
20.60335016,0.805428199,-0.797071799,-0.791571799,0.810928199,0.002,2.266277234,-0.007778175,0.008
20.43051145,0.801366024,-0.804133974,-0.799633974,0.805866024,-0.001,2.270519874,-0.006363961,0.001
20.64523023,0.797267949,-0.811732049,-0.800732049,0.808267949,0,2.275469622,-0.015556349,-0.002
20.5532637,0.808696148,-0.808303849,-0.798303848,0.818696149,0.006,2.28678333,-0.014142136,0.006
20.62381359,0.801562174,-0.805437824,-0.789437824,0.817562174,0.003,2.272641195,-0.022627417,0.007
20.27624197,0.809624349,-0.800375648,-0.785375649,0.824624348,0.005,2.276883835,-0.021213203,0.014
20.39726707,0.813490374,-0.800009624,-0.787509624,0.825990374,-0.008,2.281833583,-0.01767767,0.015
20.31687152,0.809892299,-0.797607699,-0.789107699,0.818392299,-0.004,2.273348302,-0.012020815,0.012
20.39713854,0.798205774,-0.817294223,-0.813794224,0.801705773,-0.002,2.28466201,-0.004949747,-0.009
20.3660277,0.790973724,-0.824526274,-0.810026274,0.805473724,0,2.28466201,-0.020506097,-0.011
20.00288822,0.960142824,-0.636357173,-0.625857174,0.970642823,0.005,2.257791952,-0.014849242,0.193
19.31291169,1.385664949,-0.082835049,-0.211335049,1.257164949,0.014,2.076772616,0.181726443,0.678
21.09609225,0.841741674,-0.514258324,-0.864258324,0.491741674,0.001,1.917673591,0.494974747,-0.013
20.35459263,0.854059574,-0.416440424,-0.744940424,0.525559574,-0.006,1.796758331,0.464569155,0.063
21.18681621,0.780528874,-0.403971125,-0.858471124,0.326028875,-0.002,1.675135965,0.642760064,-0.045
21.72393167,0.699394899,-0.422105099,-0.775605099,0.345894899,0.005,1.58604051,0.499924494,-0.044
22.10626663,0.730732049,-0.37126795,-0.727267949,0.37473205,-0.006,1.558463346,0.503460028,0.002
22.61252447,0.682045524,-0.399454474,-0.714954474,0.366545524,0.002,1.529471968,0.446184379,-0.019
23.1185412,0.727203174,-0.368796824,-0.645796824,0.450203174,0.001,1.549978064,0.391737157,0.047
23.41986933,0.742935224,-0.357064775,-0.658064774,0.441935225,0.001,1.555634919,0.425678282,0.049
23.87761095,0.779219824,-0.339280174,-0.652780174,0.465719824,0.003,1.58179787,0.443355952,0.073
24.3402667,0.815906349,-0.322093649,-0.653093649,0.484906349,-0.002,1.609375034,0.468104689,0.094
24.76477052,0.837540324,-0.314459674,-0.676459674,0.475540324,-0.005,1.629174024,0.51194531,0.093
25.18144441,0.862210199,-0.299789799,-0.709789799,0.452210199,0.007,1.643316159,0.579827561,0.088
25.66054797,0.907690949,-0.26280905,-0.703309049,0.46719095,-0.005,1.655336975,0.622961074,0.118
26.26237018,0.886853799,-0.288646199,-0.762146199,0.413353799,-0.004,1.662408043,0.669630122,0.072
26.63003595,0.882236474,-0.363763524,-0.710763524,0.535236474,0.005,1.762110099,0.490732106,0.099
27.23593509,0.846870449,-0.486129549,-0.677129549,0.655870449,0.003,1.885146679,0.27011479,0.098
27.61140013,0.848272374,-0.576227624,-0.683727624,0.740772374,0.005,2.01454722,0.152027958,0.095
28.30168917,0.887994798,-0.626005199,-0.694005198,0.819994799,0.01,2.141119333,0.096166522,0.112
28.84863625,0.923092874,-0.666407124,-0.723907124,0.865592874,0.006,2.247892457,0.08131728,0.115
29.364295,0.948968524,-0.711531473,-0.774031474,0.886468523,0.004,2.34830162,0.088388348,0.101
30.15303651,0.983602499,-0.731897498,-0.810397499,0.905102498,0,2.426083366,0.111015765,0.1
30.82905086,1.017994798,-0.740005199,-0.824005198,0.933994799,0.006,2.486187443,0.118793939,0.112
31.50790404,1.044815299,-0.753684698,-0.816184699,0.982315298,0.008,2.543463092,0.088388348,0.132
32.07601743,1.060681323,-0.776318674,-0.830318673,1.006681324,0.006,2.597910314,0.076367532,0.133
32.87393071,1.071753123,-0.800246874,-0.855246873,1.016753124,0.002,2.647407789,0.077781746,0.125
33.54492104,1.070298649,-0.836201349,-0.886701349,1.019798649,0.002,2.696198157,0.071417785,0.106
34.25155794,1.078066599,-0.830933398,-0.897933399,1.011066598,0.004,2.699733691,0.094752309,0.104
34.76326595,1.092922998,-0.818576998,-0.885076998,1.026422998,0.006,2.703269224,0.094045202,0.12
35.77815167,1.095681323,-0.811318673,-0.865318673,1.041681323,0.008,2.696905263,0.076367532,0.133
36.36294164,1.102805673,-0.807694324,-0.848194323,1.062305674,0.007,2.701855011,0.057275649,0.147
37.18719669,1.121162073,-0.792837923,-0.838837923,1.075162073,0.001,2.706804758,0.065053824,0.163
37.73918384,1.109099898,-0.807900099,-0.838900098,1.078099899,0.008,2.711047399,0.04384062,0.156
38.50346141,1.075887098,-0.831112898,-0.861112898,1.045887098,0.008,2.696905263,0.042426407,0.124
39.21187615,1.043076223,-0.854923773,-0.888923773,1.009076223,0.005,2.684177341,0.048083261,0.089
39.94132104,1.035380073,-0.848119924,-0.891619923,0.991880074,0.014,2.663671245,0.06151829,0.083
40.59423478,1.060968523,-0.815031473,-0.886031473,0.989968523,0.005,2.653064643,0.100409163,0.101
41.20280269,1.113207598,-0.779792399,-0.863792398,1.029207599,0.001,2.677106274,0.118793939,0.144
41.87990605,1.069030699,-0.814969299,-0.881969299,1.002030699,0.015,2.664378352,0.094752309,0.108
42.61521968,1.021667273,-0.855832723,-0.933332723,0.944167273,0.006,2.655185963,0.109601551,0.051
43.49818139,1.022935223,-0.840564773,-0.938064773,0.925435223,0.009,2.635386973,0.137885822,0.049
44.10771339,1.064915973,-0.785584023,-0.928084023,0.922415973,0.004,2.617002197,0.201525433,0.079
44.62442528,1.084406348,-0.773093649,-0.921593648,0.935906349,-0.003,2.626901692,0.210010714,0.094
45.46424071,1.044765349,-0.809234649,-0.951234649,0.902765349,0.002,2.621951945,0.200818326,0.054
46.30832443,1.080112123,-0.767387873,-0.932887873,0.914612123,0.008,2.612759556,0.234052345,0.085
47.04738581,1.026186523,-0.835313474,-0.989813473,0.871686524,0.002,2.632558546,0.218495995,0.021
47.70435573,0.905084023,-0.951415974,-1.041915973,0.814584024,0.007,2.625487479,0.127986327,-0.079
48.09320397,0.725646973,-1.119853023,-1.212353023,0.633146973,0.004,2.609931129,0.130814755,-0.281
49.05756274,0.590664398,-1.200335599,-1.394335598,0.396664399,0.005,2.53285649,0.274357431,-0.464
49.33923083,0.887115498,-0.914884498,-1.198884498,0.603115498,-0.002,2.548412839,0.401636652,-0.18
49.40952411,1.158913373,-0.715086624,-0.925086623,0.948913374,0.009,2.650236216,0.296984848,0.135
49.37071832,1.048033298,-0.798466699,-0.957966698,0.888533299,0.01,2.611345343,0.225567063,0.052
49.4225858,0.962921173,-0.884078824,-1.020078823,0.826921174,0.013,2.61205245,0.192333044,-0.033
49.37267393,0.774287973,-1.021212024,-1.191712023,0.603787974,0.005,2.539220451,0.241123412,-0.241
49.62272458,0.910550723,-0.894949274,-1.137449273,0.668050724,-0.002,2.553362587,0.342946789,-0.131
49.37162593,1.098899323,-0.767600674,-1.007100673,0.859399324,0.003,2.639629614,0.338704148,0.053
49.48646119,1.081987773,-0.764512224,-0.959012223,0.887487774,0.013,2.611345343,0.275064538,0.071
49.31699879,1.028954473,-0.795545524,-0.996045523,0.828454474,0,2.580232645,0.283549819,0.019
49.16338333,0.979002598,-0.856997399,-1.075997398,0.760002599,0.001,2.596496101,0.30971277,-0.056
49.34311738,0.990528873,-0.854971123,-1.068471123,0.777028873,-0.004,2.609931129,0.301934596,-0.045
49.27398224,1.037196148,-0.790303848,-1.026803848,0.800696148,0.005,2.584475285,0.334461508,0.006
49.08353712,1.106896723,-0.705103274,-0.918103273,0.893896724,0.005,2.562554975,0.301227489,0.109
49.05220164,0.637221374,-1.069778624,-1.234778624,0.472221374,0.006,2.414062551,0.233345238,-0.345
46.82329487,0.452152948,-1.109347049,-1.494847048,0.066652949,-0.004,2.208294478,0.545179328,-0.602
51.28313878,0.742446398,-0.695053599,-1.407553598,0.029946399,0.003,2.032931996,1.007627163,-0.384
48.05492951,0.952737248,-0.380762749,-1.143262748,0.190237249,0,1.885853785,1.078337841,-0.11
48.41841067,1.015124348,-0.20787565,-0.990875648,0.23212435,0.006,1.729583187,1.107329219,0.014
47.60766361,0.843074398,-0.2504256,-0.953925598,0.1395744,-0.001,1.54644253,0.994899241,-0.064
47.39591039,0.797562174,-0.173437825,-0.785437824,0.185562175,0.005,1.373201369,0.8654987,0.007
46.49705525,0.828889699,-0.0871103,-0.711110299,0.2048897,0.005,1.295419623,0.882469263,0.068
46.67691687,0.857521074,-0.016478925,-0.644478924,0.229521075,-0.003,1.236022654,0.888126117,0.123
46.07992255,0.817932624,-0.037067375,-0.636067374,0.218932625,0.001,1.209152596,0.847113924,0.105
45.76564855,0.682794224,-0.127205775,-0.667205774,0.142794225,0.002,1.145512986,0.763675324,0.009
45.28601431,0.620660249,-0.14983975,-0.603339749,0.16716025,0.002,1.08965155,0.641345851,0.01
45.48051413,0.639755724,-0.132744275,-0.520244274,0.252255725,0,1.092479977,0.548007755,0.069
45.01486314,0.671370449,-0.119129549,-0.501629549,0.288870449,0,1.117935821,0.540936688,0.098
44.7468516,0.646380074,-0.183619925,-0.502619924,0.327380075,0,1.173797257,0.451134126,0.083
43.93352108,0.583059574,-0.323440424,-0.473940424,0.432559574,-0.004,1.281984594,0.212839141,0.063
44.03559057,0.536480749,-0.455519249,-0.484519249,0.507480749,-0.004,1.402899854,0.041012193,0.03
43.61933528,0.538088449,-0.544911549,-0.506911549,0.576088449,0.001,1.531593288,-0.053740115,0.018
43.12671504,0.574774974,-0.586225024,-0.507225024,0.653774974,0.001,1.641901946,-0.111722871,0.039
42.46643919,0.650380074,-0.588119924,-0.506619924,0.731880074,0.006,1.751503497,-0.115258405,0.083
41.68398431,0.685281999,-0.612217999,-0.546717999,0.750781999,0.009,1.834942097,-0.092630988,0.08
41.54158316,0.696961499,-0.649538499,-0.593038499,0.753461499,0.007,1.904238562,-0.079903066,0.06
41.04244446,0.699873049,-0.689626949,-0.627126949,0.762373049,0,1.965049745,-0.088388348,0.042
40.68568382,0.717935224,-0.707564774,-0.633064774,0.792435224,0.003,2.015961433,-0.10535891,0.049
39.95944569,0.749461499,-0.711038499,-0.645538499,0.814961499,0.008,2.065458908,-0.092630988,0.06
39.35248502,0.773327524,-0.716672474,-0.667672474,0.822327524,0.003,2.107178208,-0.069296465,0.061
38.87304519,0.791193549,-0.721806449,-0.683806449,0.829193549,0,2.13970512,-0.053740115,0.062
38.32840104,0.804327524,-0.722672474,-0.698672474,0.828327524,0.003,2.15950411,-0.033941125,0.061
37.74450797,0.827781999,-0.716217999,-0.689217999,0.854781999,0.004,2.18354574,-0.038183766,0.08
37.29496829,0.830210199,-0.718289798,-0.677789799,0.870710198,0,2.189909701,-0.057275649,0.088
36.63416319,0.831808274,-0.716191724,-0.674191724,0.873808274,-0.005,2.189202595,-0.05939697,0.091
35.87872619,0.823085849,-0.732914149,-0.694914149,0.861085849,-0.002,2.200516303,-0.053740115,0.074
35.46433347,0.812863424,-0.745636574,-0.714136574,0.844363424,-0.004,2.204051837,-0.044547727,0.057
34.77114527,0.798837149,-0.764162849,-0.719162849,0.843837149,0.001,2.210415798,-0.06363961,0.046
34.27782975,0.794301248,-0.768198749,-0.707698748,0.854801249,-0.004,2.209708691,-0.085559921,0.05
33.68749346,0.806497399,-0.768002599,-0.709502599,0.864997399,0,2.226679254,-0.082731493,0.056
33.02288998,0.825487774,-0.759512223,-0.702512224,0.882487773,-0.002,2.241528496,-0.080610173,0.071
32.39084526,0.833683924,-0.754816074,-0.700316074,0.888183924,0.003,2.246478244,-0.077074639,0.077
31.62350747,0.826719824,-0.754780174,-0.700280174,0.881219824,-0.001,2.236578749,-0.077074639,0.073
31.23328372,0.817327524,-0.768672474,-0.711672474,0.874327524,0.003,2.24294271,-0.080610173,0.061
30.52451039,0.807533299,-0.778966699,-0.717466699,0.869033299,0,2.243649817,-0.086974134,0.052
30.00129606,0.814033299,-0.778466699,-0.723966699,0.868533299,0.008,2.252135098,-0.077074639,0.052
29.4425148,0.829693549,-0.776306448,-0.722306449,0.883693548,0.017,2.271226981,-0.076367532,0.062
28.83522007,0.840121749,-0.766378249,-0.718878249,0.887621749,-0.002,2.271934088,-0.067175144,0.07
28.23122284,0.841853799,-0.759646198,-0.717146199,0.884353798,-0.001,2.26486302,-0.060104076,0.072
27.47064406,0.828595474,-0.774404523,-0.726404524,0.876595473,0.005,2.26698434,-0.067882251,0.059
27.0659176,0.824827524,-0.773672473,-0.719172474,0.879327523,-0.008,2.260620379,-0.077074639,0.061
26.38948998,0.835925599,-0.772074398,-0.725074399,0.882925598,0.011,2.274055408,-0.066468037,0.064
25.78669463,0.834693549,-0.767806449,-0.727306449,0.875193549,0.003,2.266277234,-0.057275649,0.062
25.27404272,0.841389699,-0.764110298,-0.723610299,0.881889698,0,2.270519874,-0.057275649,0.068
24.51906165,0.838059574,-0.772940424,-0.728940424,0.882059574,0,2.278298049,-0.062225397,0.063
23.98030033,0.837095474,-0.777904523,-0.734904524,0.880095473,-0.003,2.283954903,-0.060811183,0.059
23.27420861,0.861049948,-0.747450049,-0.725950048,0.882549949,0.007,2.274762515,-0.030405592,0.078
22.84269783,0.977999224,-0.633000774,-0.616000774,0.994999224,0.004,2.278298049,-0.024041631,0.209
22.21624734,0.998881899,-0.608618099,-0.590118099,1.017381899,0.005,2.273348302,-0.026162951,0.236
21.62080332,0.989623574,-0.612876424,-0.603376424,0.999123574,-0.008,2.266277234,-0.013435029,0.223
21.31066599,0.952018474,-0.643481524,-0.641981524,0.953518474,0.003,2.256377739,-0.00212132,0.179
21.14669212,0.896521073,-0.690478924,-0.683478923,0.903521074,0,2.244356923,-0.009899495,0.123
20.84897496,0.859549948,-0.729950049,-0.724450048,0.865049949,0.003,2.247892457,-0.007778175,0.078
20.88327691,0.833640999,-0.757358999,-0.764358999,0.826640999,-0.006,2.250013778,0.009899495,0.04
20.75275994,0.815418573,-0.781081424,-0.775581423,0.820918574,0.002,2.257791952,-0.007778175,0.023
20.67693714,0.807088449,-0.792411549,-0.775911549,0.823588449,-0.007,2.262034593,-0.023334524,0.018
20.7064322,0.809490374,-0.792009624,-0.783509624,0.817990374,-0.001,2.26486302,-0.012020815,0.015
20.65589119,0.799526273,-0.796973724,-0.780473723,0.816026274,0.003,2.257791952,-0.023334524,0.011
20.65241845,0.804232048,-0.801767949,-0.800767948,0.805232049,-0.009,2.271226981,-0.001414214,0.002
20.60363146,0.805428199,-0.803071799,-0.791571799,0.816928199,0.003,2.274762515,-0.016263456,0.008
20.43219993,0.802232049,-0.804267949,-0.798767949,0.807732049,0.013,2.271934088,-0.007778175,0.002
20.64444122,0.799633974,-0.806866024,-0.801366024,0.805133974,-0.002,2.271934088,-0.007778175,-0.001
20.60336977,0.794803849,-0.814696149,-0.805196149,0.804303849,0.009,2.276176729,-0.013435029,-0.006
20.38001498,0.794401924,-0.812098074,-0.799598074,0.806901924,-0.008,2.271934088,-0.01767767,-0.003
20.46639874,0.794303849,-0.809696149,-0.804696149,0.799303849,-0.003,2.268398554,-0.007071068,-0.006
20.64600441,0.795767949,-0.814232048,-0.799232049,0.810767948,0.011,2.276883835,-0.021213203,-0.002
20.50383304,0.799267949,-0.816232049,-0.802732049,0.812767949,0.003,2.28466201,-0.019091883,-0.002
20.25098951,1.051209424,-0.527290574,-0.536790574,1.041709424,0.002,2.232336108,0.013435029,0.297
19.17800955,1.338533574,-0.110966424,-0.259466424,1.190033574,-0.003,2.049902559,0.210010714,0.623
21.34428735,0.820894899,-0.509605099,-0.897105099,0.433394899,0.004,1.881611145,0.548007755,-0.044
20.76197551,0.860889699,-0.395110299,-0.743110299,0.512889699,-0.002,1.776252234,0.49214632,0.068
21.28279822,0.747012224,-0.428487774,-0.869987774,0.305512224,0.001,1.662408043,0.624375288,-0.071
21.82344757,0.709081424,-0.412918574,-0.748918574,0.373081424,0.002,1.586747617,0.475175757,-0.023
22.14094353,0.706777574,-0.384222425,-0.736222424,0.354777575,0.006,1.542906997,0.497803174,-0.017
22.7489225,0.687035899,-0.3924641,-0.693964099,0.3855359,0.008,1.526643541,0.426385389,-0.004
23.20398585,0.726007024,-0.363492974,-0.654992974,0.434507024,0.006,1.540785676,0.412243253,0.041
23.45419289,0.756657649,-0.343842349,-0.642342349,0.458157649,-0.004,1.556342025,0.422142748,0.066
24.05606563,0.775219824,-0.333780175,-0.648780174,0.460219825,0.001,1.568362841,0.445477272,0.073
24.5152789,0.824798649,-0.307201349,-0.641201349,0.490798649,0.004,1.600889753,0.47234733,0.106
24.92742377,0.813255724,-0.331244274,-0.693744274,0.450755724,-0.001,1.618567422,0.512652416,0.069
25.42343447,0.887226849,-0.273273149,-0.689773149,0.470726849,-0.002,1.641194839,0.589019949,0.114
25.74471535,0.896932624,-0.271567374,-0.715067374,0.453432624,0.002,1.652508548,0.627203715,0.105
26.32931467,0.902746099,-0.288253899,-0.757253899,0.433746099,0.001,1.684328353,0.663266161,0.084
26.7236618,0.881236474,-0.375263524,-0.709763524,0.546736474,-0.009,1.776959341,0.473054437,0.099
27.28217993,0.840710199,-0.506789799,-0.688289799,0.659210199,-0.001,1.905652775,0.256679762,0.088
27.8505507,0.846880074,-0.600619924,-0.703119924,0.744380074,0.003,2.047074132,0.14495689,0.083
28.42399927,0.881504424,-0.644995574,-0.713495574,0.813004424,0.001,2.158797003,0.096873629,0.097
29.01208717,0.928762749,-0.678237249,-0.738237249,0.868762749,0.005,2.272641195,0.084852814,0.11
29.44049983,0.971789023,-0.689210974,-0.762210973,0.898789024,0.007,2.349008727,0.10323759,0.121
30.25851696,1.002655049,-0.718344949,-0.791344949,0.929655049,0.006,2.433861541,0.10323759,0.122
30.97677454,1.011360823,-0.752639174,-0.815639173,0.948360824,0.003,2.494672724,0.089095454,0.113
31.53167857,1.030530698,-0.776969299,-0.843469298,0.964030699,0.004,2.556191014,0.094045202,0.108
32.22014369,1.055824924,-0.786175073,-0.853175074,0.988824923,0.006,2.604981382,0.094752309,0.117
32.97592454,1.072922998,-0.805576998,-0.865076998,1.013422998,0,2.656600177,0.084145707,0.12
33.66027525,1.091387098,-0.814612898,-0.876612898,1.029387098,0.002,2.69549105,0.087681241,0.124
34.52777492,1.096521073,-0.822478923,-0.883478923,1.035521073,0.009,2.713875826,0.086267027,0.123
35.26216731,1.088387099,-0.822612898,-0.873612899,1.037387098,-0.006,2.702562118,0.072124892,0.124
35.90639481,1.086083248,-0.825916748,-0.860916748,1.051083248,0.001,2.703976331,0.049497475,0.13
36.56561647,1.099439649,-0.818560348,-0.846560349,1.071439648,-0.002,2.712461613,0.03959798,0.146
37.22144809,1.092341573,-0.817158423,-0.844658423,1.064841573,0.003,2.700440797,0.038890873,0.143
37.97190863,1.086217223,-0.823782773,-0.862782773,1.047217223,0.007,2.701147904,0.055154329,0.129
38.61557646,1.066798648,-0.843201349,-0.883201348,1.026798649,-0.001,2.701147904,0.056568542,0.106
39.46007003,1.043210199,-0.849789799,-0.890789799,1.002210199,0.007,2.677106274,0.057982756,0.088
40.10797359,1.054602498,-0.831397499,-0.881397498,1.004602499,-0.002,2.667206779,0.070710678,0.1
40.73934986,1.074155048,-0.812844948,-0.862844948,1.024155048,0.004,2.668620992,0.070710678,0.122
41.35872775,1.056504423,-0.836495574,-0.888495573,1.004504424,0.005,2.677106274,0.073539105,0.097
42.13611088,1.032657649,-0.851342349,-0.918342349,0.965657649,0,2.664378352,0.094752309,0.066
42.94489012,1.028605099,-0.843894899,-0.952394899,0.920105099,0,2.648114896,0.153442172,0.044
43.62331691,1.062148023,-0.780351974,-0.921851973,0.920648024,0.002,2.605688489,0.200111219,0.081
44.18453951,1.108743498,-0.730256499,-0.866256498,0.972743499,0.004,2.600738741,0.192333044,0.14
44.41211802,1.104743498,-0.753256499,-0.862256498,0.995743499,0.007,2.627608799,0.154149278,0.14
45.4768815,1.074040324,-0.814459674,-0.912959674,0.975540324,0.009,2.670742313,0.139300036,0.093
46.40250572,0.997401923,-0.890098073,-1.002598073,0.884901923,0.002,2.669328099,0.159099026,-0.003
47.60883454,0.809438598,-1.033561399,-1.183561398,0.659438599,0.003,2.606395595,0.212132034,-0.216
48.31288972,0.790895673,-1.022104324,-1.229104323,0.583895674,0.007,2.563969189,0.292742207,-0.253
48.5453837,0.905452648,-0.912047349,-1.137547348,0.679952649,0.002,2.57033315,0.318905158,-0.134
48.89815795,1.001169873,-0.849330123,-1.009830123,0.840669873,0.004,2.617002197,0.226981277,-0.005
49.04169901,0.961457074,-0.894542924,-1.025542924,0.830457074,-0.001,2.624780372,0.185261977,-0.037
49.24356857,0.914495573,-0.921004424,-1.082504423,0.752995574,0.001,2.595788994,0.22839549,-0.097
49.47429491,0.873122524,-0.960377474,-1.113877474,0.719622524,0.004,2.592960567,0.217081782,-0.139
49.47829307,0.836955248,-0.981044749,-1.166044748,0.651955249,0.01,2.571040256,0.261629509,-0.19
49.77389769,0.930469298,-0.879530699,-1.117530698,0.692469299,0,2.559726548,0.336582828,-0.108
49.52810081,1.076908948,-0.771591049,-1.011091048,0.837408949,0.005,2.61417377,0.338704148,0.038
49.56087782,1.064873048,-0.797626949,-0.992126948,0.870373049,0.002,2.63397276,0.275064538,0.042
49.44493998,1.048542924,-0.807957074,-0.984457074,0.872042924,0.009,2.625487479,0.249608694,0.037
49.36784992,0.993287198,-0.850712799,-1.048712798,0.795287199,0.004,2.607809809,0.280014285,-0.032
49.39864805,1.014732048,-0.791767948,-1.011267948,0.795232048,0.001,2.5547768,0.310419877,0.002
49.24308039,1.044121748,-0.757878248,-0.922878248,0.879121748,0,2.548412839,0.233345238,0.07
49.34279707,0.906639173,-0.912860824,-1.102360823,0.717139174,0.004,2.573161577,0.26799347,-0.113
48.86633364,0.860170648,-0.935829349,-1.230829348,0.565170649,-0.002,2.539927558,0.417193001,-0.214
47.73826643,0.641513773,-1.053986224,-1.488486223,0.207013774,0.002,2.397799095,0.614475793,-0.489
51.33674263,1.014364198,-0.597135799,-1.277635798,0.333864199,0.006,2.279005156,0.962372329,-0.152
48.10641291,0.843108473,-0.601391524,-1.225891523,0.218608474,0.002,2.042831491,0.88317637,-0.221
48.37478444,0.827187298,-0.4338127,-1.152812698,0.1081873,-0.001,1.783323302,1.016819551,-0.188
47.56909651,0.787230224,-0.287269775,-1.048769774,0.025730225,0.011,1.519572473,1.076923628,-0.151
47.97066133,0.948145424,-0.048854575,-0.710854574,0.286145425,-0.001,1.409970922,0.936209378,0.137
46.86467492,0.965750524,-0.025249474,-0.652249474,0.338750524,0.005,1.40148564,0.886711904,0.181
46.56316857,0.783196149,-0.14280385,-0.772803849,0.15319615,0.005,1.309561759,0.890954544,0.006
46.32491112,0.727758324,-0.099741675,-0.705241674,0.122258325,0.006,1.170261723,0.856306312,0.013
46.13939091,0.736246099,-0.0562539,-0.590753899,0.2017461,0.001,1.120764248,0.755897149,0.084
45.75331584,0.697327524,-0.098172475,-0.591672474,0.203827525,0.001,1.125006889,0.697914393,0.061
45.05685477,0.634686524,-0.156313475,-0.598313474,0.192686525,-0.004,1.118642928,0.625082395,0.021
45.2947815,0.622239074,-0.153760924,-0.547760924,0.228239074,0.007,1.097429724,0.557200144,0.043
44.99547309,0.650576224,-0.150423774,-0.496423774,0.304576224,0.003,1.132785063,0.489317893,0.089
44.74809113,0.642592874,-0.247907124,-0.443407124,0.447092874,-0.001,1.259357177,0.276478751,0.115
44.18812484,0.573461499,-0.390538499,-0.469538499,0.494461499,0.003,1.363301874,0.111722871,0.06
43.84165969,0.526392299,-0.511607699,-0.505607699,0.532392299,-0.003,1.467953678,-0.008485281,0.012
43.24679377,0.528366024,-0.605633974,-0.526633974,0.607366024,0.001,1.60371818,-0.111722871,0.001
43.04076791,0.595873049,-0.626126949,-0.523126949,0.698873049,0.003,1.728168973,-0.145663997,0.042
42.35321925,0.681746099,-0.611753899,-0.536253899,0.757246099,0.008,1.829285243,-0.106773124,0.084
41.8261076,0.731602499,-0.607397499,-0.558397499,0.780602499,0.003,1.89363196,-0.069296465,0.1
41.47948546,0.730683924,-0.640316074,-0.597316074,0.773683924,0.005,1.938886794,-0.060811183,0.077
40.79691184,0.706873049,-0.689126949,-0.634126949,0.761873049,-0.001,1.974242133,-0.077781746,0.042
40.21913407,0.715614724,-0.719885274,-0.665385274,0.770114724,0.005,2.030103569,-0.077074639,0.029
39.79583426,0.744212799,-0.729287199,-0.688787199,0.784712799,0.004,2.083843684,-0.057275649,0.032
39.26900153,0.780497399,-0.724002599,-0.683502599,0.820997399,0.004,2.127684305,-0.057275649,0.056
38.7562099,0.814951874,-0.715548124,-0.685048124,0.845451874,0.003,2.164453857,-0.043133514,0.075
38.22841888,0.820648024,-0.717351974,-0.680351974,0.857648024,0.008,2.175060459,-0.052325902,0.081
37.55379684,0.823880074,-0.718619924,-0.680119924,0.862380074,0,2.18142442,-0.054447222,0.083
36.89164101,0.825210199,-0.707789799,-0.672789799,0.860210199,0.008,2.167989391,-0.049497475,0.088
36.41444419,0.838076224,-0.708923774,-0.683923774,0.863076224,-0.002,2.187788381,-0.035355339,0.089
35.8706937,0.813595474,-0.734404524,-0.711404524,0.836595474,0.007,2.189202595,-0.032526912,0.059
34.98675119,0.778748699,-0.778251299,-0.730251299,0.826748699,0.004,2.201930517,-0.067882251,0.028
34.58738532,0.780846774,-0.787653224,-0.727153224,0.841346774,0.006,2.218193973,-0.085559921,0.031
34.07414421,0.806095474,-0.769904523,-0.703904524,0.872095473,0,2.228800574,-0.093338095,0.059
33.4790088,0.837576224,-0.743923774,-0.683423774,0.898076224,0.006,2.236578749,-0.085559921,0.089
32.77797691,0.851968524,-0.729031474,-0.677031474,0.903968524,0.001,2.235871642,-0.073539105,0.101
32.19458631,0.830183924,-0.748316073,-0.696816074,0.881683923,-0.007,2.232336108,-0.072831998,0.077
31.4788206,0.809533299,-0.764966699,-0.719466699,0.855033299,0,2.226679254,-0.064346717,0.052
